respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.1,0.11
27976,0.16,0.24
27977,0.07,0.24
27978,0.28,0.48
27979,0.29,0.81
27980,0.03,0.15
27981,0.1,0.38
27982,0.16,0.57
27983,0.48,0.8
27984,0.12,0.43
27985,0.14,0.81
27986,0.52,0.69
27987,0.14,0.42
27988,0.08,0.6
27989,0.17,0.41
27990,0.2,0.49
27991,0.27,0.59
27992,0.02,0.07
27993,0.09,0.2
27994,0.32,0.79
27995,0.14,0.64
27996,0.06,0.12
27997,0.13,0.26
27998,0.13,0.67
27999,0.44,0.78
28000,0.17,0.36
28001,0.09,0.11
28002,0.06,0.1
28003,0.13,0.43
28004,0.2,0.53
28005,0.25,0.4
28006,0.16,0.37
28007,0.17,0.49
28008,0.09,0.76
28009,0.07,0.37
28010,0.01,0.23
28011,0.06,0.63
28012,0.77,0.89
28013,0.43,0.67
28014,0.05,0.19
28015,0.43,0.64
28016,0.46,0.65
28017,0.19,0.38
28018,0.05,0.57
28019,0.17,0.27
28020,0.08,0.28
28021,0.33,0.54
28022,0.34,0.51
28023,0.37,0.5
28024,0.09,0.43
28025,0.56,0.75
28026,0.18,0.28
28027,0.44,0.74
28028,0.29,0.83
28029,0.38,0.59
28030,0.71,0.88
28031,0.05,0.17
28032,0.16,0.61
28033,0.33,0.22
28034,0.52,0.74
28035,0.23,0.27
28036,0.07,0.39
28037,0.13,0.51
28038,0.08,0.16
28039,0.19,0.46
28040,0.41,0.94
28041,0.09,0.8
28042,0.08,0.21
28043,0.62,0.77
28044,0.13,0.29
28045,0.14,0.46
28046,0.12,0.51
28047,0.18,0.76
28048,0.1,0.31
28049,0.14,0.81
28050,0.05,0.24
28051,0.07,0.84
28052,0.18,0.51
28053,0.07,0.3
28054,0.29,0.39
28055,0.14,0.34
28056,0.54,0.91
28057,0.17,0.62
28058,0.09,0.38
28059,0.12,0.32
28060,0.05,0.34
28061,0.17,0.31
28062,0.15,0.53
28063,0.12,0.33
28064,0.17,0.58
28065,0.01,0.23
28066,0.07,0.37
28067,0.16,0.82
28068,0.23,0.27
28069,0.16,0.58
28070,0.14,0.6
28071,0.17,0.57
28072,0.23,0.37
28073,0.06,0.17
28074,0.37,0.51
28075,0.13,0.23
28076,0.09,0.45
28077,0.21,0.34
28078,0.25,0.6
28079,0.47,0.82
28080,0.02,0.18
28081,0.24,0.72
28082,0.31,0.63
28083,0.06,0.14
28084,0.07,0.17
28085,0.42,0.45
28086,0.15,0.64
28087,0.14,0.75
28088,0.3,0.56
28089,0.1,0.3
28090,0.1,0.36
28091,0.09,0.26
28092,0.07,0.15
28093,0.11,0.41
28094,0.16,0.52
28095,0.77,0.84
28096,0.43,0.71
28097,0.05,0.17
28098,0.13,0.35
28099,0.22,0.31
28100,0.19,0.29
28101,0.4,0.76
28102,0.16,0.32
28103,0.09,0.73
28104,0.38,0.8
28105,0.07,0.17
28106,0.1,0.37
28107,0.11,0.27
28108,0.41,0.64
28109,0.17,0.27
28110,0.45,0.81
28111,0.21,0.47
28112,0.26,0.54
28113,0.17,0.58
28114,0.03,0.17
28115,0.14,0.41
28116,0.08,0.36
28117,0.13,0.18
28118,0.11,0.21
28119,0.59,0.7
28120,0.3,0.61
28121,0.38,0.81
28122,0.05,0.11
28123,0.19,0.12
28124,0.1,0.33
28125,0.25,0.52
28126,0.41,0.56
28127,0.13,0.35
28128,0.13,0.18
28129,0.31,0.83
28130,0.1,0.26
28131,0.25,0.38
28132,0.35,0.87
28133,0.32,0.96
28134,0.41,0.51
28135,0.23,0.73
28136,0.13,0.54
28137,0.12,0.26
28138,0.3,0.8
28139,0.34,0.84
28140,0.43,0.76
28141,0.04,0.08
28142,0.05,0.14
28143,0.23,0.35
28144,0.22,0.72
28145,0.19,0.43
28146,0.07,0.25
28147,0.1,0.47
28148,0.35,0.58
28149,0.09,0.21
28150,0.18,0.57
28151,0.14,0.42
28152,0.21,0.38
28153,0.06,0.11
28154,0.14,0.15
28155,0.05,0.71
28156,0.13,0.51
28157,0.18,0.36
28158,0.43,0.82
28159,0.45,0.63
28160,0.14,0.24
28161,0.15,0.63
28162,0.23,0.71
28163,0.22,0.41
28164,0.69,0.82
28165,0.16,0.34
28166,0.71,0.96
28167,0.12,0.34
28168,0.28,0.66
28169,0.14,0.38
28170,0.1,0.34
28171,0.15,0.43
28172,0.22,0.68
28173,0.06,0.3
28174,0.08,0.24
28175,0.28,0.68
28176,0.06,0.17
28177,0.27,0.32
28178,0.08,0.54
28179,0.15,0.33
28180,0.12,0.38
28181,0.11,0.41
28182,0.18,0.49
28183,0.11,0.16
28184,0.09,0.17
28185,0.14,0.33
28186,0.11,0.29
28187,0.25,0.51
28188,0.16,0.34
28189,0.09,0.21
28190,0.22,0.44
28191,0.02,0.08
28192,0.04,0.27
28193,0.15,0.74
28194,0.04,0.36
28195,0.38,0.78
28196,0.55,0.81
28197,0.16,0.59
28198,0.58,0.79
28199,0.15,0.5
28200,0.11,0.32
28201,0.15,0.34
28202,0.12,0.58
28203,0.3,0.76
28204,0.1,0.27
28205,0.41,0.43
28206,0.14,0.34
28207,0.42,0.65
28208,0.07,0.34
28209,0.27,0.61
28210,0.06,0.18
28211,0.57,0.62
28212,0.5,0.67
28213,0.6,0.7
28214,0.05,0.18
28215,0.35,0.58
28216,0.16,0.36
28217,0.04,0.17
28218,0.58,0.74
28219,0.16,0.18
28220,0.16,0.32
28221,0.24,0.32
28222,0.38,0.77
28223,0.25,0.72
28224,0.13,0.2
28225,0.32,0.58
28226,0.07,0.13
28227,0.25,0.94
28228,0.13,0.55
28229,0.46,0.69
28230,0.01,0.06
28231,0.44,0.71
28232,0.33,0.37
28233,0.25,0.48
28234,0.45,0.8
28235,0.06,0.23
28236,0.15,0.22
28237,0.17,0.35
28238,0.24,0.74
28239,0.15,0.57
28240,0.36,0.45
28241,0.02,0.09
28242,0.41,0.73
28243,0.09,0.45
28244,0.21,0.73
28245,0.33,0.59
28246,0.04,0.1
28247,0.29,0.36
28248,0.14,0.51
28249,0.08,0.4
28250,0.35,0.68
28251,0.37,0.7
28252,0.15,0.29
28253,0.37,0.74
28254,0.26,0.33
28255,0.16,0.53
28256,0.64,0.73
28257,0.03,0.19
28258,0.12,0.16
28259,0.2,0.72
28260,0.13,0.42
28261,0.5,0.69
28262,0.06,0.25
28263,0.18,0.29
28264,0.5,0.67
28265,0.15,0.57
28266,0.04,0.1
28267,0.1,0.41
28268,0.09,0.22
28269,0.06,0.2
28270,0.31,0.77
28271,0.5,0.36
28272,0.15,0.64
28273,0.17,0.52
28274,0.36,0.8
28275,0.09,0.49
28276,0.16,0.54
28277,0.02,0.13
28278,0.14,0.59
28279,0.42,0.66
28280,0.03,0.21
28281,0.04,0.12
28282,0.03,0.14
28283,0.15,0.21
28284,0.64,0.59
28285,0.17,0.58
28286,0.12,0.49
28287,0.11,0.43
28288,0.11,0.31
28289,0.04,0.17
28290,0.09,0.15
28291,0.63,0.82
28292,0.15,0.43
28293,0.07,0.19
28294,0.34,0.79
28295,0.09,0.53
28296,0.33,0.46
28297,0.12,0.18
28298,0.13,0.73
28299,0.21,0.37
28300,0.24,0.39
28301,0.2,0.24
28302,0.15,0.49
28303,0.91,0.93
28304,0.06,0.42
28305,0.13,0.18
28306,0.06,0.18
28307,0.07,0.73
28308,0.42,0.87
28309,0.05,0.23
28310,0.25,0.4
28311,0.14,0.78
28312,0.06,0.63
28313,0.03,0.24
28314,0.09,0.37
28315,0.88,0.95
28316,0.17,0.39
28317,0.11,0.14
28318,0.06,0.31
28319,0.14,0.28
28320,0.56,0.8
28321,0.16,0.82
28322,0.24,0.48
28323,0.15,0.6
28324,0.09,0.85
28325,0.07,0.72
28326,0.33,0.61
28327,0.62,0.7
28328,0.29,0.38
28329,0.16,0.45
28330,0.31,0.4
28331,0.06,0.11
28332,0.05,0.13
28333,0.11,0.27
28334,0.06,0.11
28335,0.09,0.29
28336,0.42,0.73
28337,0.12,0.21
28338,0.14,0.27
28339,0.68,0.78
28340,0.31,0.53
28341,0.38,0.84
28342,0.26,0.29
28343,0.58,0.74
28344,0.13,0.44
28345,0.15,0.49
28346,0.19,0.6
28347,0.3,0.49
28348,0.23,0.63
28349,0.02,0.14
28350,0.65,0.89
28351,0.19,0.56
28352,0.19,0.59
28353,0.33,0.66
28354,0.11,0.18
28355,0.15,0.52
28356,0.08,0.54
28357,0.05,0.09
28358,0.29,0.59
28359,0.1,0.71
28360,0.27,0.66
28361,0.11,0.31
28362,0.17,0.9
28363,0.71,0.95
28364,0.74,0.93
28365,0.08,0.09
28366,0.07,0.3
28367,0.06,0.43
28368,0.58,0.79
28369,0.05,0.07
28370,0.34,0.7
28371,0.23,0.44
28372,0.09,0.2
28373,0.08,0.18
28374,0.07,0.14
28375,0.2,0.33
28376,0.14,0.44
28377,0.14,0.35
28378,0.03,0.12
28379,0.06,0.26
28380,0.11,0.31
28381,0.68,0.79
28382,0.19,0.34
28383,0.09,0.2
28384,0.07,0.37
28385,0.39,0.77
28386,0.18,0.43
28387,0.34,0.88
28388,0.43,0.67
28389,0.05,0.16
28390,0.39,0.82
28391,0.16,0.24
28392,0.15,0.55
28393,0.11,0.7
28394,0.13,0.46
28395,0.13,0.85
28396,0.09,0.22
28397,0.26,0.33
28398,0.12,0.18
28399,0.78,0.87
28400,0.22,0.68
28401,0.21,0.22
28402,0.34,0.4
28403,0.35,0.55
28404,0.16,0.73
28405,0.17,0.22
28406,0.11,0.18
28407,0.44,0.58
28408,0.14,0.9
28409,0.02,0.25
28410,0.64,0.74
28411,0.2,0.31
28412,0.75,0.82
28413,0.19,0.31
28414,0.9,0.98
28415,0.02,0.15
28416,0.07,0.24
28417,0.06,0.18
28418,0.46,0.48
28419,0.67,0.91
28420,0.57,0.82
28421,0.15,0.37
28422,0.1,0.17
28423,0.09,0.12
28424,0.34,0.45
28425,0.08,0.2
28426,0.09,0.46
28427,0.3,0.49
28428,0.19,0.8
28429,0.13,0.12
28430,0.51,0.79
28431,0.68,0.71
28432,0.1,0.2
28433,0.19,0.48
28434,0.12,0.69
28435,0.28,0.57
28436,0.19,0.23
28437,0.08,0.42
28438,0.06,0.13
28439,0.14,0.24
28440,0.08,0.74
28441,0.77,0.88
28442,0.13,0.84
28443,0.64,0.89
28444,0.35,0.47
28445,0.39,0.39
28446,0.15,0.4
28447,0.18,0.52
28448,0.41,0.51
28449,0.16,0.5
28450,0.17,0.48
28451,0.15,0.29
28452,0.03,0.15
28453,0.14,0.43
28454,0.17,0.29
28455,0.76,0.93
28456,0.21,0.46
28457,0.27,0.5
28458,0.15,0.42
28459,0.04,0.19
28460,0.05,0.2
28461,0.25,0.39
28462,0.17,0.44
28463,0.31,0.39
28464,0.13,0.65
28465,0.56,0.54
28466,0.17,0.2
28467,0.36,0.67
28468,0.08,0.33
28469,0.22,0.28
28470,0.14,0.27
28471,0.14,0.76
28472,0.16,0.48
28473,0.04,0.23
28474,0.13,0.41
28475,0.29,0.47
28476,0.13,0.16
28477,0.13,0.17
28478,0.2,0.51
28479,0.35,0.49
28480,0.08,0.38
28481,0.14,0.61
28482,0.17,0.65
28483,0.14,0.47
28484,0.13,0.62
28485,0.05,0.18
28486,0.06,0.08
28487,0.06,0.19
28488,0.18,0.75
28489,0.31,0.41
28490,0.06,0.46
28491,0.2,0.55
28492,0.2,0.55
28493,0.09,0.11
28494,0.46,0.61
28495,0.12,0.22
28496,0.25,0.8
28497,0.03,0.19
28498,0.12,0.38
28499,0.28,0.63
28500,0.18,0.34
28501,0.09,0.58
28502,0.07,0.34
28503,0.22,0.35
28504,0.07,0.21
28505,0.02,0.07
28506,0.43,0.73
28507,0.07,0.2
28508,0.67,0.81
28509,0.14,0.45
28510,0.25,0.48
28511,0.15,0.61
28512,0.05,0.27
28513,0.34,0.37
28514,0.13,0.43
28515,0.1,0.3
28516,0.15,0.33
28517,0.03,0.17
28518,0.23,0.59
28519,0.14,0.38
28520,0.12,0.14
28521,0.17,0.72
28522,0.26,0.69
28523,0.12,0.31
28524,0.18,0.42
28525,0.14,0.28
28526,0.18,0.33
28527,0.06,0.3
28528,0.38,0.6
28529,0.08,0.21
28530,0.2,0.77
28531,0.06,0.21
28532,0.07,0.15
28533,0.05,0.16
28534,0.03,0.07
28535,0.09,0.25
28536,0.19,0.58
28537,0.08,0.62
28538,0.54,0.72
28539,0.08,0.17
28540,0.29,0.94
28541,0.23,0.66
28542,0.04,0.17
28543,0.11,0.41
28544,0.39,0.47
28545,0.18,0.74
28546,0.2,0.3
28547,0.23,0.67
28548,0.06,0.15
28549,0.0,0.22
28550,0.1,0.45
28551,0.45,0.74
28552,0.34,0.38
28553,0.08,0.19
28554,0.12,0.53
28555,0.21,0.52
28556,0.06,0.26
28557,0.37,0.77
28558,0.08,0.49
28559,0.07,0.13
28560,0.16,0.59
28561,0.28,0.84
28562,0.13,0.29
28563,0.12,0.29
28564,0.05,0.12
28565,0.38,0.52
28566,0.18,0.71
28567,0.11,0.26
28568,0.12,0.34
28569,0.35,0.61
28570,0.12,0.41
28571,0.05,0.28
28572,0.05,0.17
28573,0.68,0.9
28574,0.24,0.54
28575,0.34,0.64
28576,0.19,0.3
28577,0.1,0.81
28578,0.03,0.16
28579,0.25,0.69
28580,0.32,0.52
28581,0.15,0.5
28582,0.35,0.45
28583,0.08,0.66
28584,0.22,0.65
28585,0.29,0.36
28586,0.15,0.34
28587,0.3,0.63
28588,0.26,0.52
28589,0.87,0.95
28590,0.1,0.25
28591,0.8,0.96
28592,0.68,0.81
28593,0.31,0.68
28594,0.07,0.33
28595,0.21,0.68
28596,0.04,0.2
28597,0.12,0.77
28598,0.15,0.32
28599,0.2,0.27
28600,0.15,0.27
28601,0.25,0.69
28602,0.17,0.54
28603,0.34,0.37
28604,0.27,0.31
28605,0.06,0.11
28606,0.1,0.31
28607,0.07,0.22
28608,0.09,0.26
28609,0.4,0.67
28610,0.24,0.38
28611,0.1,0.21
28612,0.2,0.76
28613,0.12,0.29
28614,0.06,0.2
28615,0.12,0.25
28616,0.13,0.38
28617,0.09,0.16
28618,0.14,0.23
28619,0.27,0.38
28620,0.31,0.54
28621,0.12,0.77
28622,0.64,0.68
28623,0.16,0.37
28624,0.05,0.45
28625,0.21,0.24
28626,0.16,0.75
28627,0.22,0.65
28628,0.13,0.51
28629,0.04,0.16
28630,0.46,0.78
28631,0.27,0.44
28632,0.11,0.44
28633,0.39,0.56
28634,0.39,0.51
28635,0.27,0.73
28636,0.14,0.55
28637,0.41,0.69
28638,0.24,0.33
28639,0.15,0.64
28640,0.21,0.51
28641,0.08,0.44
28642,0.16,0.51
28643,0.09,0.44
28644,0.26,0.47
28645,0.06,0.42
28646,0.24,0.32
28647,0.08,0.32
28648,0.06,0.34
28649,0.31,0.53
28650,0.31,0.37
28651,0.64,0.77
28652,0.12,0.12
28653,0.14,0.7
28654,0.26,0.85
28655,0.24,0.53
28656,0.49,0.81
28657,0.17,0.37
28658,0.76,0.92
28659,0.08,0.06
28660,0.42,0.35
28661,0.37,0.62
28662,0.03,0.24
28663,0.1,0.34
28664,0.21,0.59
28665,0.28,0.4
28666,0.05,0.23
28667,0.32,0.5
28668,0.18,0.31
28669,0.47,0.76
28670,0.16,0.24
28671,0.1,0.13
28672,0.12,0.5
28673,0.34,0.69
28674,0.13,0.24
28675,0.5,0.91
28676,0.19,0.45
28677,0.18,0.81
28678,0.04,0.15
28679,0.4,0.54
28680,0.08,0.29
28681,0.31,0.6
28682,0.7,0.82
28683,0.12,0.36
28684,0.01,0.15
28685,0.08,0.35
28686,0.28,0.86
28687,0.01,0.12
28688,0.29,0.65
28689,0.65,0.82
28690,0.22,0.48
28691,0.31,0.56
28692,0.15,0.81
28693,0.12,0.88
28694,0.31,0.7
28695,0.08,0.59
28696,0.13,0.35
28697,0.16,0.39
28698,0.72,0.74
28699,0.1,0.17
28700,0.13,0.71
28701,0.14,0.39
28702,0.07,0.4
28703,0.16,0.58
28704,0.4,0.75
28705,0.38,0.9
28706,0.13,0.29
28707,0.09,0.38
28708,0.18,0.28
28709,0.07,0.15
28710,0.81,0.95
28711,0.61,0.93
28712,0.16,0.4
28713,0.25,0.31
28714,0.4,0.57
28715,0.62,0.8
28716,0.03,0.14
28717,0.08,0.62
28718,0.13,0.46
28719,0.16,0.22
28720,0.13,0.25
28721,0.07,0.31
28722,0.19,0.41
28723,0.14,0.69
28724,0.17,0.67
28725,0.22,0.7
28726,0.21,0.32
28727,0.17,0.39
28728,0.22,0.24
28729,0.18,0.73
28730,0.43,0.6
28731,0.17,0.49
28732,0.19,0.2
28733,0.08,0.24
28734,0.06,0.32
28735,0.13,0.32
28736,0.17,0.3
28737,0.29,0.85
28738,0.12,0.88
28739,0.3,0.5
28740,0.44,0.74
28741,0.12,0.34
28742,0.12,0.2
28743,0.05,0.33
28744,0.18,0.72
28745,0.21,0.79
28746,0.29,0.37
28747,0.17,0.78
28748,0.76,0.86
28749,0.16,0.5
28750,0.12,0.33
28751,0.22,0.64
28752,0.22,0.3
28753,0.24,0.22
28754,0.5,0.66
28755,0.44,0.73
28756,0.09,0.27
28757,0.18,0.36
28758,0.14,0.26
28759,0.07,0.45
28760,0.15,0.36
28761,0.33,0.73
28762,0.42,0.82
28763,0.17,0.42
28764,0.45,0.61
28765,0.1,0.53
28766,0.2,0.65
28767,0.21,0.44
28768,0.11,0.15
28769,0.32,0.48
28770,0.29,0.55
28771,0.46,0.76
28772,0.05,0.56
28773,0.05,0.22
28774,0.84,0.9
28775,0.12,0.38
28776,0.19,0.62
28777,0.03,0.44
28778,0.26,0.35
28779,0.41,0.87
28780,0.06,0.12
28781,0.37,0.79
28782,0.24,0.84
28783,0.17,0.38
28784,0.2,0.49
28785,0.14,0.37
28786,0.12,0.15
28787,0.09,0.25
28788,0.06,0.28
28789,0.33,0.55
28790,0.46,0.79
28791,0.63,0.89
28792,0.61,0.75
28793,0.58,0.88
28794,0.06,0.09
28795,0.08,0.23
28796,0.04,0.15
28797,0.62,0.79
28798,0.16,0.82
28799,0.1,0.27
28800,0.22,0.3
28801,0.13,0.23
28802,0.21,0.41
28803,0.15,0.74
28804,0.15,0.87
28805,0.04,0.11
28806,0.5,0.71
28807,0.13,0.32
28808,0.1,0.27
28809,0.14,0.64
28810,0.11,0.22
28811,0.2,0.77
28812,0.06,0.12
28813,0.1,0.34
28814,0.2,0.37
28815,0.11,0.22
28816,0.14,0.54
28817,0.05,0.34
28818,0.11,0.4
28819,0.11,0.71
28820,0.08,0.15
28821,0.02,0.16
28822,0.12,0.25
28823,0.15,0.75
28824,0.61,0.74
28825,0.26,0.51
28826,0.19,0.3
28827,0.55,0.71
28828,0.12,0.21
28829,0.1,0.22
28830,0.12,0.59
28831,0.04,0.24
28832,0.11,0.45
28833,0.16,0.49
28834,0.31,0.61
28835,0.3,0.48
28836,0.23,0.71
28837,0.56,0.79
28838,0.26,0.68
28839,0.57,0.7
28840,0.09,0.51
28841,0.13,0.36
28842,0.46,0.49
28843,0.2,0.69
28844,0.04,0.21
28845,0.07,0.11
28846,0.63,0.78
28847,0.06,0.18
28848,0.36,0.57
28849,0.18,0.41
28850,0.15,0.43
28851,0.13,0.21
28852,0.34,0.79
28853,0.05,0.13
28854,0.19,0.88
28855,0.05,0.27
28856,0.08,0.46
28857,0.11,0.53
28858,0.17,0.73
28859,0.1,0.14
28860,0.17,0.43
28861,0.51,0.71
28862,0.22,0.49
28863,0.3,0.84
28864,0.44,0.46
28865,0.14,0.71
28866,0.26,0.37
28867,0.13,0.38
28868,0.03,0.11
28869,0.06,0.15
28870,0.18,0.26
28871,0.08,0.15
28872,0.15,0.68
28873,0.07,0.13
28874,0.12,0.57
28875,0.25,0.74
28876,0.25,0.6
28877,0.04,0.18
28878,0.05,0.13
28879,0.16,0.47
28880,0.36,0.61
28881,0.19,0.2
28882,0.51,0.77
28883,0.49,0.62
28884,0.29,0.33
28885,0.25,0.41
28886,0.09,0.22
28887,0.02,0.13
28888,0.11,0.27
28889,0.09,0.19
28890,0.1,0.6
28891,0.13,0.18
28892,0.08,0.18
28893,0.2,0.65
28894,0.09,0.22
28895,0.07,0.3
28896,0.14,0.3
28897,0.32,0.67
28898,0.05,0.37
28899,0.18,0.47
28900,0.24,0.36
28901,0.09,0.78
28902,0.24,0.33
28903,0.13,0.22
28904,0.23,0.59
28905,0.16,0.68
28906,0.14,0.81
28907,0.02,0.09
28908,0.65,0.78
28909,0.43,0.5
28910,0.23,0.49
28911,0.27,0.48
28912,0.17,0.83
28913,0.22,0.38
28914,0.17,0.73
28915,0.2,0.29
28916,0.18,0.51
28917,0.22,0.69
28918,0.56,0.67
28919,0.24,0.67
28920,0.47,0.6
28921,0.14,0.62
28922,0.19,0.45
28923,0.71,0.87
28924,0.13,0.69
28925,0.4,0.62
28926,0.22,0.31
28927,0.13,0.3
28928,0.4,0.61
28929,0.08,0.08
28930,0.04,0.15
28931,0.22,0.73
28932,0.61,0.32
28933,0.06,0.11
28934,0.32,0.66
28935,0.29,0.5
28936,0.05,0.25
28937,0.26,0.56
28938,0.07,0.26
28939,0.18,0.53
28940,0.46,0.54
28941,0.29,0.8
28942,0.05,0.23
28943,0.12,0.51
28944,0.1,0.32
28945,0.1,0.29
28946,0.17,0.43
28947,0.05,0.12
28948,0.13,0.6
28949,0.15,0.4
28950,0.1,0.91
28951,0.03,0.16
28952,0.12,0.57
28953,0.06,0.81
28954,0.18,0.41
28955,0.25,0.81
28956,0.21,0.57
28957,0.12,0.31
28958,0.06,0.23
28959,0.31,0.57
28960,0.24,0.5
28961,0.18,0.25
28962,0.32,0.35
28963,0.15,0.5
28964,0.13,0.51
28965,0.4,0.33
28966,0.16,0.32
28967,0.48,0.83
28968,0.21,0.77
28969,0.1,0.28
28970,0.18,0.26
28971,0.17,0.5
28972,0.23,0.85
28973,0.12,0.43
28974,0.04,0.08
28975,0.04,0.33
28976,0.1,0.56
28977,0.16,0.32
28978,0.1,0.33
28979,0.28,0.66
28980,0.04,0.25
28981,0.34,0.61
28982,0.1,0.18
28983,0.0,0.02
28984,0.38,0.63
28985,0.16,0.46
28986,0.33,0.55
28987,0.06,0.11
28988,0.35,0.58
28989,0.23,0.89
28990,0.2,0.43
28991,0.28,0.48
28992,0.06,0.15
28993,0.12,0.3
28994,0.19,0.3
28995,0.19,0.51
28996,0.23,0.5
28997,0.11,0.25
28998,0.41,0.7
28999,0.21,0.5
29000,0.82,0.89
29001,0.13,0.39
29002,0.16,0.34
29003,0.46,0.71
29004,0.68,0.83
29005,0.1,0.64
29006,0.21,0.14
29007,0.14,0.74
29008,0.26,0.53
29009,0.09,0.46
29010,0.08,0.28
29011,0.19,0.44
29012,0.28,0.51
29013,0.03,0.41
29014,0.32,0.39
29015,0.09,0.25
29016,0.14,0.61
29017,0.2,0.79
29018,0.02,0.13
29019,0.16,0.58
29020,0.34,0.6
29021,0.32,0.46
29022,0.31,0.45
29023,0.62,0.82
29024,0.4,0.55
29025,0.07,0.19
29026,0.38,0.52
29027,0.64,0.76
29028,0.16,0.37
29029,0.07,0.41
29030,0.03,0.31
29031,0.05,0.22
29032,0.36,0.64
29033,0.1,0.38
29034,0.34,0.57
29035,0.14,0.29
29036,0.16,0.43
29037,0.07,0.91
29038,0.13,0.36
29039,0.21,0.51
29040,0.04,0.2
29041,0.25,0.47
29042,0.19,0.21
29043,0.16,0.29
29044,0.6,0.7
29045,0.31,0.5
29046,0.05,0.26
29047,0.2,0.27
29048,0.58,0.8
29049,0.57,0.86
29050,0.13,0.58
29051,0.34,0.47
29052,0.04,0.15
29053,0.15,0.65
29054,0.13,0.29
29055,0.18,0.62
29056,0.05,0.7
29057,0.23,0.79
29058,0.09,0.15
29059,0.11,0.22
29060,0.21,0.57
29061,0.13,0.64
29062,0.11,0.41
29063,0.63,0.65
29064,0.73,0.82
29065,0.17,0.26
29066,0.22,0.72
29067,0.39,0.85
29068,0.07,0.22
29069,0.15,0.79
29070,0.14,0.58
29071,0.41,0.49
29072,0.1,0.67
29073,0.16,0.32
29074,0.69,0.85
29075,0.19,0.5
29076,0.52,0.71
29077,0.11,0.74
29078,0.28,0.63
29079,0.44,0.53
29080,0.06,0.21
29081,0.11,0.78
29082,0.04,0.1
29083,0.04,0.16
29084,0.51,0.69
29085,0.19,0.72
29086,0.8,0.81
29087,0.26,0.38
29088,0.23,0.65
29089,0.02,0.07
29090,0.08,0.57
29091,0.39,0.84
29092,0.41,0.56
29093,0.58,0.72
29094,0.06,0.1
29095,0.22,0.66
29096,0.39,0.79
29097,0.07,0.16
29098,0.53,0.75
29099,0.44,0.7
29100,0.44,0.7
29101,0.22,0.68
29102,0.34,0.76
29103,0.45,0.59
29104,0.14,0.57
29105,0.66,0.78
29106,0.13,0.5
29107,0.14,0.32
29108,0.65,0.84
29109,0.26,0.43
29110,0.23,0.41
29111,0.72,0.74
29112,0.49,0.6
29113,0.1,0.25
29114,0.22,0.28
29115,0.15,0.35
29116,0.18,0.33
29117,0.17,0.54
29118,0.44,0.77
29119,0.83,0.94
29120,0.14,0.28
29121,0.11,0.17
29122,0.4,0.84
29123,0.2,0.4
29124,0.17,0.17
29125,0.21,0.5
29126,0.32,0.36
29127,0.48,0.65
29128,0.24,0.62
29129,0.09,0.14
29130,0.19,0.6
29131,0.06,0.12
29132,0.39,0.65
29133,0.2,0.5
29134,0.15,0.41
29135,0.25,0.81
29136,0.13,0.32
29137,0.26,0.51
29138,0.09,0.12
29139,0.11,0.3
29140,0.16,0.19
29141,0.19,0.27
29142,0.52,0.64
29143,0.08,0.35
29144,0.78,0.93
29145,0.5,0.56
29146,0.06,0.22
29147,0.09,0.73
29148,0.34,0.72
29149,0.16,0.66
29150,0.05,0.28
29151,0.13,0.36
29152,0.35,0.67
29153,0.17,0.21
29154,0.07,0.19
29155,0.12,0.75
29156,0.16,0.2
29157,0.07,0.12
29158,0.09,0.81
29159,0.39,0.6
29160,0.05,0.08
29161,0.56,0.69
29162,0.07,0.24
29163,0.06,0.14
29164,0.21,0.32
29165,0.67,0.9
29166,0.16,0.37
29167,0.2,0.2
29168,0.29,0.59
29169,0.44,0.76
29170,0.15,0.5
29171,0.3,0.46
29172,0.14,0.51
29173,0.1,0.32
29174,0.25,0.2
29175,0.51,0.6
29176,0.39,0.55
29177,0.4,0.48
29178,0.25,0.33
29179,0.19,0.5
29180,0.16,0.7
29181,0.12,0.47
29182,0.04,0.12
29183,0.25,0.48
29184,0.04,0.11
29185,0.42,0.44
29186,0.14,0.51
29187,0.14,0.36
29188,0.09,0.49
29189,0.09,0.12
29190,0.15,0.46
29191,0.12,0.35
29192,0.04,0.23
29193,0.05,0.25
29194,0.07,0.13
29195,0.44,0.76
29196,0.25,0.42
29197,0.07,0.22
29198,0.17,0.3
29199,0.09,0.38
29200,0.55,0.52
29201,0.12,0.26
29202,0.33,0.64
29203,0.09,0.58
29204,0.1,0.72
29205,0.14,0.88
29206,0.23,0.67
29207,0.29,0.45
29208,0.41,0.93
29209,0.04,0.11
29210,0.08,0.12
29211,0.32,0.48
29212,0.03,0.07
29213,0.07,0.18
29214,0.11,0.65
29215,0.14,0.2
29216,0.62,0.83
29217,0.21,0.33
29218,0.37,0.78
29219,0.07,0.11
29220,0.09,0.56
29221,0.41,0.71
29222,0.04,0.09
29223,0.1,0.09
29224,0.43,0.5
29225,0.14,0.63
29226,0.15,0.37
29227,0.17,0.42
29228,0.72,0.81
29229,0.19,0.36
29230,0.31,0.39
29231,0.06,0.39
29232,0.09,0.34
29233,0.04,0.32
29234,0.01,0.04
29235,0.42,0.59
29236,0.53,0.67
29237,0.19,0.42
29238,0.81,0.89
29239,0.13,0.17
29240,0.17,0.57
29241,0.03,0.23
29242,0.13,0.7
29243,0.24,0.5
29244,0.6,0.81
